time,{Dut}.dut.out_angle,{Dut}.dut.out_torque,{TestBench}.tb.out_acceleration,{TestBench}.tb.out_angle,{TestBench}.tb.out_speed,{SetInput}.in_dut.y
0.0,0.0,-1.0,0.0,0.0,1.0,-1.0
0.1,0.0,-1.0,0.0,0.1,1.0,-1.0
0.2,0.1,-1.0,-0.010000000000000009,0.2,1.0,-1.0
0.30000000000000004,0.2,-1.01,-0.028000000000000025,0.30000000000000004,0.999,-1.0
0.4,0.30000000000000004,-1.028,-0.052200000000000024,0.40090000000000003,1.0062,-1.0
0.5,0.40090000000000003,-1.0522,-0.08109,0.50332,1.01898,-1.0
0.6,0.50332,-1.08109,-0.11339999999999995,0.607638,1.035071,-1.0
0.7,0.607638,-1.1134,-0.14805800000000002,0.7140341,1.0526210000000003,-1.0
0.7999999999999999,0.7140341,-1.148058,-0.18415601000000004,0.8225272,1.0701252,-1.0
0.8999999999999999,0.8225272,-1.1841560100000001,-0.22092256799999976,0.93300552,1.086367599,-1.0
0.9999999999999999,0.93300552,-1.2209225679999998,-0.25770052619999984,1.0452520809,1.1003733522,-1.0
1.0999999999999999,1.0452520809,-1.2577005261999998,-0.29392909748999974,1.1589660719200001,1.1113698575799997,-1.0
1.2,1.1589660719200001,-1.2939290974899997,-0.32912934309999975,1.2737808534980002,1.1187549060309996,-1.0
1.3,1.2737808534980002,-1.3291293430999997,-0.3628924357959997,1.3892792012301003,1.1220705430109996,-1.0
1.4000000000000001,1.3892792012301003,-1.3628924357959997,-0.3948701578640097,1.5050062800922004,1.1209815450413996,-1.0
1.5000000000000002,1.5050062800922004,-1.3948701578640097,-0.42476719468870805,1.6204807438659403,1.1152576219509984,-1.0
1.6000000000000003,1.6204807438659403,-1.424767194688708,-0.4523348673685602,1.7352042782678412,1.1047586245501377,-1.0
1.7000000000000004,1.7352042782678412,-1.45233486736856,-0.4773660150588581,1.848669844405325,1.08942217463798,-1.0
1.8000000000000005,1.848669844405325,-1.4773660150588581,-0.49969079247747317,1.9603688291371082,1.0692532458119461,-1.0
1.9000000000000006,1.9603688291371082,-1.4996907924774732,-0.5191731925843668,2.0697972684873327,1.044315314254497,-1.0
2.0000000000000004,2.0697972684873327,-1.5191731925843668,-0.5357081407553543,2.176461277654644,1.0147227724146752,-1.0
2.1000000000000005,2.176461277654644,-1.5357081407553543,-0.5492190363571885,2.279881794906801,0.9806343584460335,-1.0
2.2000000000000006,2.279881794906801,-1.5492190363571885,-0.5596556417487639,2.379598725568503,0.942247402981302,-1.0
2.3000000000000007,2.379598725568503,-1.559655641748764,-0.5669922384010511,2.475174555426817,0.8997927344082597,-1.0
2.400000000000001,2.475174555426817,-1.566992238401051,-0.5712259858737365,2.5661974894068007,0.8535301159597298,-1.0
2.500000000000001,2.5661974894068007,-1.5712259858737365,-0.5723754324818626,2.6522841606680023,0.8037441140246434,-1.0
2.600000000000001,2.6522841606680023,-1.5723754324818626,-0.5704791371770088,2.733081946817735,0.7507403182491426,-1.0
2.700000000000001,2.733081946817735,-1.5704791371770088,-0.5655943708984621,2.808270923303462,0.694841851139568,-1.0
2.800000000000001,2.808270923303462,-1.565594370898462,-0.5577958727806571,2.8775654788869334,0.6363861187448681,-1.0
2.9000000000000012,2.8775654788869334,-1.5577958727806571,-0.5471746424267907,2.9407156141335657,0.5757217651882554,-1.0
3.0000000000000013,2.9407156141335657,-1.5471746424267907,-0.5338367542127476,2.997507940840611,0.5132058028277712,-1.0
3.1000000000000014,2.997507940840611,-1.5338367542127476,-0.5179021834636821,3.0477663980880014,0.44920089705262994,-1.0
3.2000000000000015,3.0477663980880014,-1.517902183463682,-0.49950363750491356,3.09135269897186,0.3840727904922186,-1.0
3.3000000000000016,3.09135269897186,-1.4995036375049136,-0.47878538715701113,3.1281665209461753,0.31818785599266175,-1.0
3.4000000000000017,3.1281665209461753,-1.4787853871570111,-0.4559020963260223,3.1581454519495646,0.25191077131819206,-1.0
3.5000000000000018,3.1581454519495646,-1.4559020963260223,-0.4310176490184301,3.1812647040465936,0.18560231133768748,-1.0
3.600000000000002,3.1812647040465936,-1.43101764901843,-0.404303974455539,3.1975366060972634,0.11961725560485571,-1.0
3.700000000000002,3.1975366060972634,-1.404303974455539,-0.37593987202992385,3.20700988692699,0.05430241085170942,-1.0
3.800000000000002,3.20700988692699,-1.3759398720299238,-0.34610983868329415,3.2097687605558716,-0.01000525091417391,-1.0
3.900000000000002,3.2097687605558716,-1.3461098386832941,-0.31500290192827984,3.2059318252218927,-0.0729803372081185,-1.0
4.000000000000002,3.2059318252218927,-1.3150029019282798,-0.2828114622172049,3.195650788166418,-0.1343106607475761,-1.0
4.100000000000001,3.195650788166418,-1.2828114622172049,-0.2497301487042316,3.179109028416159,-0.19369874372431098,-1.0
4.200000000000001,3.179109028416159,-1.2497301487042316,-0.21595469267448353,3.1565200100726205,-0.2508631983058088,-1.0
4.300000000000001,3.1565200100726205,-1.2159546926744835,-0.18168082304224598,3.1281255588907424,-0.30553998108623037,-1.0
4.4,3.1281255588907424,-1.181680823042246,-0.1471031883647793,3.0941940151791445,-0.35748351942020273,-1.0
4.5,3.0941940151791445,-1.1471031883647793,-0.11241430979080058,3.0550182762739007,-0.4064677078889182,-1.0
4.6,3.0550182762739007,-1.1124143097908006,-0.07780356927379772,3.0109137420172623,-0.45228677354546487,-1.0
4.699999999999999,3.0109137420172623,-1.0778035692737977,-0.043456237238715945,2.962216176805318,-0.4947560090468233,-1.0
4.799999999999999,2.962216176805318,-1.043456237238716,-0.009552543703979621,2.909279501848936,-0.5337123732876979,-1.0
4.899999999999999,2.909279501848936,-1.0095525437039796,0.02373320336422169,2.852473531316658,-0.5690149596931776,-1.0
4.999999999999998,2.852473531316658,-0.9762667966357783,0.05623344894609006,2.792181665993867,-0.6005453328914918,-1.0
5.099999999999998,2.792181665993867,-0.9437665510539099,0.08778816787657973,2.728798557997898,-0.6282077350650843,-1.0
5.1999999999999975,2.728798557997898,-0.9122118321234203,0.11824558484164616,2.662727759933203,-0.6519291638592946,-1.0
5.299999999999997,2.662727759933203,-0.8817544151583538,0.14746283486263745,2.5943793716542247,-0.6716593243056197,-1.0
5.399999999999997,2.5943793716542247,-0.8525371651373626,0.17530656201049544,2.5241676975271563,-0.6873704577844224,-1.0
5.4999999999999964,2.5241676975271563,-0.8246934379895046,0.2016534544442362,2.4525089267466154,-0.6990570516043645,-1.0
5.599999999999996,2.4525089267466154,-0.7983465455557638,0.22639071422907264,2.3798188488713934,-0.7067354333077989,-1.0
5.699999999999996,2.3798188488713934,-0.7736092857709274,0.24941646075557944,2.3065106162972397,-0.7104432543186325,-1.0
5.799999999999995,2.3065106162972397,-0.7505835392444206,0.27064006694961884,2.232992564886893,-0.7102388680279111,-1.0
5.899999999999995,2.232992564886893,-0.7293599330503812,0.28998242783077344,2.1596661034314515,-0.706200607859456,-1.0
5.999999999999995,2.1596661034314515,-0.7100175721692266,0.30737616134224877,2.0869236820261023,-0.6984259712704184,-1.0
6.099999999999994,2.0869236820261023,-0.6926238386577512,0.32276574173534867,2.015146848810945,-0.6870307160173481,-1.0
6.199999999999994,2.015146848810945,-0.6772342582646513,0.33610756614449955,1.9447044038580632,-0.6721478753552889,-1.0
6.299999999999994,1.9447044038580632,-0.6638924338555005,0.34736995533240134,1.8759506582832246,-0.653926699133939,-1.0
6.399999999999993,1.8759506582832246,-0.6526300446675987,0.3565330899173167,1.8092238059289159,-0.6325315280098498,-1.0
6.499999999999993,1.8092238059289159,-0.6434669100826833,0.36358888371403164,1.7448444142091408,-0.60814060820602,-1.0
6.5999999999999925,1.7448444142091408,-0.6364111162859684,0.36854079612503493,1.6831140399300475,-0.5809448544195324,-1.0
6.699999999999992,1.6831140399300475,-0.6314592038749651,0.37140358580746646,1.624313975108423,-0.551146568603744,-1.0
6.799999999999992,1.624313975108423,-0.6285964141925335,0.3722030081130733,1.5687041270069484,-0.5189581224340006,-1.0
6.8999999999999915,1.5687041270069484,-0.6277969918869267,0.37097545905155693,1.5165220357953053,-0.484600611305125,-1.0
6.999999999999991,1.5165220357953053,-0.6290245409484431,0.3677675687612467,1.4679820324342323,-0.44830248770557624,-1.0
7.099999999999991,1.4679820324342323,-0.6322324312387533,0.3626357476840747,1.4232745385698264,-0.4102981817679353,-1.0
7.19999999999999,1.4232745385698264,-0.6373642523159253,0.35564568883355274,1.3825655094220641,-0.37082671670921774,-1.0
7.29999999999999,1.3825655094220641,-0.6443543111664473,0.3468718297142299,1.3459960198588596,-0.3301303267486905,-1.0
7.39999999999999,1.3459960198588596,-0.6531281702857701,0.33639677759842124,1.3136819930690429,-0.2884530849267457,-1.0
7.499999999999989,1.3136819930690429,-0.6636032224015788,0.3243107019904713,1.2857140704883008,-0.24603954804758088,-1.0
7.599999999999989,1.2857140704883008,-0.6756892980095287,0.31071069821021735,1.2621576208951237,-0.2031334257327253,-1.0
7.699999999999989,1.2621576208951237,-0.6892893017897826,0.2957001261055223,1.2430528858826462,-0.15997628030375366,-1.0
7.799999999999988,1.2430528858826462,-0.7042998738944777,0.27938792795880973,1.2284152582302963,-0.1168062639129476,-1.0
7.899999999999988,1.2284152582302963,-0.7206120720411903,0.26188792968456426,1.218235689049471,-0.07385689901237164,-1.0
7.999999999999988,1.218235689049471,-0.7381120703154358,0.24331812942407416,1.212481218962905,-0.03135590789720265,-1.0
8.099999999999987,1.212481218962905,-0.7566818705759258,0.2237999776306474,1.2110956280006093,0.010475903319450256,-1.0
8.199999999999987,1.2110956280006093,-0.7762000223693526,0.20345765270365423,1.2140001983586033,0.05142570134300496,-1.0
8.299999999999986,1.2140001983586033,-0.7965423472963458,0.1824173361736473,1.2210945836722464,0.09128961840679707,-1.0
8.399999999999986,1.2210945836722464,-0.8175826638263527,0.16080649136420433,1.2322577780056254,0.12987367695115493,-1.0
8.499999999999986,1.2322577780056254,-0.8391935086357957,0.13875314935983918,1.2473491773537415,0.16699464261758226,-1.0
8.599999999999985,1.2473491773537415,-0.8612468506401608,0.1163852059942514,1.266209726096444,0.20248080236300908,-1.0
8.699999999999985,1.266209726096444,-0.8836147940057486,0.0938297334403142,1.2886631405331814,0.2361726649667992,-1.0
8.799999999999985,1.2886631405331814,-0.9061702665596858,0.07121230983360571,1.3145172013664201,0.2679235816764183,-1.0
8.899999999999984,1.3145172013664201,-0.9287876901663943,0.0486563701961088,1.3435651067894556,0.29760028521371595,-1.0
8.999999999999984,1.3435651067894556,-0.9513436298038912,0.02628258174713538,1.375586877671498,0.3250833458400354,-1.0
9.099999999999984,1.375586877671498,-0.9737174182528646,0.004208246495830181,1.410350806219251,0.350267543652246,-1.0
9.199999999999983,1.410350806219251,-0.9957917535041698,-0.017453266194931816,1.4476149394293727,0.37306215675080245,-1.0
9.299999999999983,1.4476149394293727,-1.0174532661949318,-0.03859305459847029,1.4871285886295833,0.3933911653826145,-1.0
9.399999999999983,1.4871285886295833,-1.0385930545984703,-0.05910718491742328,1.5286338564369208,0.4111933726135294,-1.0
9.499999999999982,1.5286338564369208,-1.0591071849174232,-0.07889715486135018,1.5718671725386275,0.4264224425253255,-1.0
9.599999999999982,1.5718671725386275,-1.0788971548613502,-0.09787031872831387,1.6165608298230552,0.43904685735814347,-1.0
9.699999999999982,1.6165608298230552,-1.0978703187283139,-0.11594027245310046,1.662444512553262,0.44904979542923906,-1.0
9.799999999999981,1.662444512553262,-1.1159402724531005,-0.13302719733138435,1.7092468084828822,0.45642893205089263,-1.0
9.89999999999998,1.7092468084828822,-1.1330271973313844,-0.14905816137791128,1.75669669706045,0.4611961660425408,-1.0
9.99999999999998,1.75669669706045,-1.1490581613779112,-0.163967377526262,1.8045250061525324,0.46337727478303353,-1.0
10.09999999999998,1.8045250061525324,-1.163967377526262,-0.17769641812659265,1.8524658300354884,0.4630115010769342,-1.0
10.19999999999998,1.8524658300354884,-1.1776964181265925,-0.1901943854446273,1.9002579017580168,0.4601510754126257,-1.0
10.29999999999998,1.9002579017580168,-1.1901943854446273,-0.20141803810877623,1.9476459133593123,0.4548606774684935,-1.0
10.399999999999979,1.9476459133593123,-1.2014180381087762,-0.21133187369133233,1.9943817778379649,0.44721684097565073,-1.0
10.499999999999979,1.9943817778379649,-1.2113318736913323,-0.219908167843067,2.0402258272019447,0.4373073062706665,-1.0
10.599999999999978,2.0402258272019447,-1.219908167843067,-0.2271269706270258,2.084947941387267,0.4252303250689157,-1.0
10.699999999999978,2.084947941387267,-1.2271269706270258,-0.2329760609158642,2.1283286033093316,0.4110939221579481,-1.0
10.799999999999978,2.1283286033093316,-1.2329760609158642,-0.23745085992660098,2.170159875803522,0.3950151188503207,-1.0
10.899999999999977,2.170159875803522,-1.237450859926601,-0.24055430516629173,2.210246296717438,0.37711912314649904,-1.0
10.999999999999977,2.210246296717438,-1.2405543051662917,-0.24229668625090417,2.248405688933161,0.3575384916406068,-1.0
11.099999999999977,2.248405688933161,-1.2422966862509042,-0.24269544423684053,2.284469882621191,0.3364122682552072,-1.0
11.199999999999976,2.284469882621191,-1.2426954442368405,-0.24177493626937507,2.3182853475551726,0.31388510491613586,-1.0
11.299999999999976,2.3182853475551726,-1.241774936269375,-0.2395661675040639,2.3497137338453795,0.290106369275135,-1.0
11.399999999999975,2.3497137338453795,-1.239566167504064,-0.23610649239544768,2.3786323199761465,0.26522924455726304,-1.0
11.499999999999975,2.3786323199761465,-1.2361064923954477,-0.2314392875715503,2.4049343675553416,0.2394098265524071,-1.0
